idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
84,117976,"[620767, 744604, 400361, 303185, 620771, 303216, 744662, 842955, 831288, 890868, 545731, 258282, 476048, 636871, 412258, 620766, 921461, 196064, 136192, 804843, 397883, 434737, 58903, 428885, 25959, 434743, 803439, 839028, 466310, 746459, 727643, 660772, 160406, 428887, 514446, 727637, 837353, 117978, 838086, 395961, 466277, 727640, 838096, 842970, 825971, 466280, 434656, 434735, 52825, 636865, 727654, 117976, 824541, 496099, 685237, 39711, 742246, 466311, 727650, 208315, 418267, 428868, 125255, 425422, 832098, 111303, 37886, 776687, 750572, 434739, 593146, 575614, 136189, 807142, 636875, 313876, 145915, 784108, 173083, 310496, 43191, 924908, 426796, 256640, 919071, 153965, 769696, 160167, 117926, 466307, 473069, 785270, 422226, 799978, 111305, 434657, 567841, 530816, 215837, 435275]",0.03448275849223137,0.018922915682196617,0.0,0.0,0.0,0.0,0.15789473056793213,0.31578946113586426,0.0,0.0,0.0,0.0,0.0,1.0
85,233674,"[67118, 233674, 161249, 422275, 537203, 21139, 159028, 76271, 323916, 50226, 177287, 295969, 536428, 40832, 472077, 224850, 76221, 126170, 246526, 21349, 681661, 1281, 399156, 520639, 45071, 900039, 59283, 90219, 18289, 692476, 920869, 343700, 314689, 773032, 302277, 296202, 506406, 408274, 75125, 80210, 454622, 733771, 710466, 677333, 76231, 312931, 833908, 76251, 50219, 710463, 295269, 904642, 104358, 123694, 710462, 883304, 147637, 567796, 76213, 418320, 316454, 41652, 33879, 191274, 677623, 118718, 196322, 911529, 536440, 71683, 52156, 593123, 572353, 79815, 196342, 489933, 118721, 296205, 40828, 926885, 87690, 218775, 957078, 20117, 437912, 898886, 842239, 157745, 849966, 593124, 593116, 224573, 160804, 480301, 82044, 126168, 152993, 239640, 957076, 50489]",0.5,0.1916445791721344,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.800000011920929,0.0,1.0,1.0,1.0,1.0,1.0
86,774050,"[768725, 773374, 947641, 878365, 791975, 923955, 768718, 100091, 589909, 770451, 804380, 767960, 781319, 784902, 617500, 780073, 668905, 769253, 822738, 757642, 825925, 781268, 825922, 798976, 768518, 769254, 813168, 825939, 850182, 850112, 671195, 813170, 794626, 765368, 739674, 778924, 794614, 778929, 774050, 953661, 615717, 911741, 856525, 827106, 765638, 816273, 768719, 768717, 794609, 633570, 710294, 829897, 794615, 839552, 453252, 829708, 816271, 806679, 747717, 794617, 757646, 709927, 632301, 710297, 856524, 369248, 824288, 345394, 890989, 488686, 775228, 816661, 111402, 770343, 778925, 767712, 807296, 849996, 593176, 870121, 659788, 755460, 888954, 816315, 816344, 342348, 853972, 778932, 820239, 830375, 769270, 808511, 637445, 808359, 853975, 840302, 775225, 271907, 766389, 664426]",0.20000000298023224,0.15911529958248138,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.6000000238418579,0.8999999761581421,0.0,0.0,1.0,1.0,1.0,1.0
87,433889,"[433889, 433925, 433887, 433893, 433892, 433898, 433912, 433895, 433905, 433903, 433886, 433909, 433916, 433890, 433908, 433897, 433913, 433902, 433885, 433899, 433896, 380396, 200537, 342513, 146712, 582581, 328760, 359421, 171560, 581346, 155354, 566112, 328764, 523770, 197817, 714142, 150382, 718337, 566120, 576789, 588436, 433919, 92691, 58649, 328765, 582561, 343590, 146713, 523762, 872765, 403798, 783272, 521684, 582566, 668961, 192843, 781432, 566145, 483638, 684429, 343593, 192828, 167939, 842899, 205256, 149469, 864185, 521689, 289143, 826383, 146715, 715778, 533306, 853660, 582595, 197652, 594506, 302666, 461607, 419110, 300530, 582533, 192847, 714615, 582599, 928771, 582521, 668964, 227988, 279326, 231428, 633004, 411089, 583304, 313335, 300550, 582550, 502685, 515792, 682211]",1.0,0.6226190328598022,0.5,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,936755,"[937651, 305682, 914348, 113033, 936755, 816752, 292454, 542748, 129551, 312282, 664318, 318684, 130136, 113075, 372522, 305671, 750084, 766710, 433768, 925973, 51054, 130139, 754209, 421634, 751842, 304080, 856815, 161642, 762154, 149056, 846639, 10655, 720334, 647960, 234030, 541697, 170024, 49556, 124730, 461581, 554113, 798505, 433775, 515953, 694133, 642603, 747556, 171152, 856821, 616078, 305675, 529274, 735769, 6503, 664311, 54970, 664321, 541692, 495690, 555086, 856816, 658132, 480283, 891106, 664312, 44380, 753741, 151405, 874836, 480281, 480285, 417300, 401318, 529271, 801047, 133694, 318251, 918923, 127242, 480275, 113291, 113312, 529269, 838092, 864681, 269453, 285299, 580268, 135686, 31842, 511401, 161610, 182184, 88735, 574356, 154209, 264924, 447123, 845345, 398254]",1.0,0.20843768119812012,0.27659574151039124,0.08510638028383255,0.1489361673593521,0.19148936867713928,0.2978723347187042,0.40425533056259155,1.0,1.0,1.0,1.0,1.0,1.0
89,11002,"[56605, 79871, 44753, 79915, 154523, 947578, 76227, 760689, 891227, 11000, 14881, 605490, 472913, 44778, 764876, 11002, 665001, 44757, 832088, 550882, 105596, 79829, 785728, 458168, 44780, 44768, 623097, 142902, 897136, 81335, 19981, 550879, 317359, 665026, 169165, 22472, 316928, 612499, 468378, 124048, 697349, 373487, 32159, 811649, 956205, 904958, 9702, 835040, 59500, 534481, 4465, 928375, 814428, 795671, 138964, 19985, 59492, 345807, 353090, 912681, 317338, 309574, 59480, 233489, 19995, 794580, 380258, 13104, 44760, 278130, 127362, 760609, 40015, 95288, 316933, 167005, 74394, 52638, 795536, 317332, 20000, 910569, 13642, 126308, 44751, 19980, 33659, 71332, 577324, 108331, 78629, 350446, 10999, 127361, 126304, 105583, 747115, 880998, 37047, 760255]",0.1111111119389534,0.13806237280368805,0.3076923191547394,0.0,0.03846153989434242,0.26923078298568726,0.4615384638309479,0.5384615659713745,0.0,0.0,0.0,1.0,1.0,1.0
90,306756,"[306756, 142296, 306757, 142298, 324718, 30855, 306760, 250609, 11390, 172911, 348540, 514381, 100456, 622542, 306746, 912915, 334609, 328557, 749987, 373565, 141009, 107455, 403485, 403076, 411376, 590834, 259507, 637050, 404961, 348030, 116663, 705135, 217446, 142272, 429700, 394807, 599710, 864881, 298544, 30217, 86812, 93441, 39854, 81697, 148916, 376667, 490479, 856928, 31917, 78731, 591078, 278822, 439545, 28172, 39922, 119461, 382236, 914382, 796879, 531061, 182547, 173913, 937893, 545067, 883142, 740322, 433248, 78755, 514530, 545066, 89334, 11397, 596950, 168141, 107476, 746735, 510186, 59668, 186024, 851896, 240993, 440881, 150330, 460469, 574446, 30914, 83157, 76670, 64471, 755722, 75013, 734022, 414669, 308829, 200982, 358050, 169602, 418342, 246564, 793525]",1.0,0.3439652919769287,0.3571428656578064,0.1785714328289032,0.25,0.3571428656578064,0.4642857015132904,0.4642857015132904,1.0,1.0,1.0,1.0,1.0,1.0
91,810804,"[810804, 916481, 238835, 687740, 404270, 238848, 710850, 916850, 687754, 916477, 548803, 885832, 837752, 898151, 733007, 301092, 778965, 890763, 660065, 238828, 810802, 360348, 313266, 551958, 714053, 410298, 238842, 714049, 852410, 913347, 731424, 265792, 756198, 752999, 924247, 633653, 778913, 852336, 732979, 147625, 798830, 610310, 318798, 341702, 238851, 750758, 301091, 838417, 828101, 554384, 705971, 461718, 737269, 325014, 502763, 825995, 716456, 732831, 444203, 883723, 731409, 628716, 109471, 262923, 204129, 731414, 710847, 202871, 722583, 716427, 814282, 203948, 238840, 710851, 204225, 497267, 55647, 714058, 719745, 924267, 297239, 597041, 602276, 548809, 732996, 722288, 168208, 550858, 318808, 481726, 545489, 526312, 374921, 891936, 238847, 390212, 262971, 405111, 168211, 685328]",1.0,0.07899019867181778,0.09375,0.0625,0.0625,0.09375,0.15625,0.1875,1.0,1.0,1.0,1.0,1.0,1.0
92,55419,"[52239, 845652, 708015, 186136, 184649, 140192, 218242, 874349, 713003, 325543, 23573, 52227, 418180, 934946, 305007, 403514, 52237, 47654, 632080, 149619, 578803, 182738, 303073, 728729, 885917, 613110, 797880, 719678, 475384, 690204, 510332, 674450, 291356, 673784, 184994, 578775, 681563, 731285, 431100, 28851, 441314, 372766, 325638, 110310, 164878, 883522, 151979, 271571, 323034, 672952, 9334, 333807, 673780, 763661, 339535, 106765, 163990, 149670, 527371, 788464, 266866, 271532, 271638, 222694, 601900, 547440, 681571, 18019, 578807, 898528, 673803, 15447, 918302, 56525, 934940, 47658, 793905, 462800, 535777, 271482, 441291, 167230, 460674, 829864, 292673, 354632, 149636, 182420, 333796, 276256, 11105, 149677, 731278, 33595, 406103, 897215, 72543, 889729, 403535, 47710]",0.125,0.011389960534870625,0.06666667014360428,0.0,0.06666667014360428,0.06666667014360428,0.13333334028720856,0.13333334028720856,0.0,0.0,0.0,1.0,1.0,1.0
93,950516,"[950516, 922414, 947121, 503392, 914118, 845411, 943719, 726934, 181291, 910184, 815229, 129605, 887652, 198844, 949461, 883571, 950510, 740099, 637161, 708294, 763601, 714777, 771347, 714773, 904474, 765623, 745466, 856608, 753902, 545803, 913654, 703167, 931055, 864265, 645075, 916821, 717945, 717042, 591632, 415253, 693310, 344620, 748729, 922867, 730661, 711109, 759719, 400183, 703165, 769822, 497145, 190532, 750134, 726405, 726888, 703169, 782742, 442375, 741391, 922017, 928650, 921991, 362387, 949462, 193611, 745095, 755666, 703163, 777888, 783803, 906731, 840411, 883332, 760073, 223506, 884076, 283481, 568210, 770021, 839066, 939508, 693751, 736542, 745488, 771788, 819129, 899375, 704869, 883327, 926732, 840127, 520516, 167362, 588711, 55744, 770140, 881989, 823484, 881994, 772660]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,282638,"[4842, 823881, 778125, 6070, 3281, 654111, 692768, 629425, 192311, 20663, 734118, 60105, 934219, 152499, 3341, 416821, 177875, 471722, 27839, 13608, 128318, 663034, 121380, 170305, 312732, 185959, 886905, 530060, 96671, 239500, 170300, 208052, 105672, 943556, 229852, 409346, 407906, 418102, 25801, 83458, 253647, 470906, 396954, 11048, 177866, 422136, 177921, 225991, 16676, 255601, 49207, 72580, 6057, 906661, 225999, 553239, 93800, 193103, 274198, 630313, 710428, 41201, 302473, 355711, 752657, 333525, 90951, 323549, 790000, 350879, 95720, 82785, 826091, 37202, 282638, 18490, 84306, 25804, 823846, 226752, 173092, 888539, 394906, 173080, 407903, 186882, 907380, 34997, 211110, 380501, 456422, 229651, 59334, 51498, 39311, 881390, 355707, 407909, 724949, 545770]",0.013333333656191826,0.0019269364420324564,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0
95,29245,"[29245, 131567, 641920, 41864, 625514, 118827, 58044, 179505, 151856, 29257, 728340, 625445, 643370, 170850, 197497, 643371, 923191, 473228, 59117, 27473, 489539, 546417, 100916, 179525, 669031, 29256, 40784, 426907, 104347, 40782, 166226, 107057, 28589, 467883, 196239, 129785, 58954, 771382, 33944, 449941, 714619, 29259, 61159, 390435, 543871, 95005, 489538, 470310, 29247, 720767, 380864, 265922, 282398, 129770, 702688, 241072, 908969, 375356, 133608, 840009, 139976, 482164, 8416, 762955, 722788, 946981, 369156, 381314, 433456, 12500, 230498, 750923, 266276, 37109, 293315, 917400, 61139, 726936, 452177, 677745, 467667, 725747, 536119, 92969, 938359, 138823, 424735, 610766, 492889, 939802, 418887, 278581, 203554, 614365, 84417, 67702, 399538, 736860, 296234, 556233]",1.0,0.7228432893753052,0.6666666865348816,0.2380952388048172,0.380952388048172,0.6666666865348816,0.9047619104385376,0.9523809552192688,1.0,1.0,1.0,1.0,1.0,1.0
96,304370,"[304390, 304368, 304385, 304363, 304367, 304373, 304371, 304370, 304362, 304361, 304395, 304388, 304375, 304364, 304374, 304376, 304369, 304365, 304366, 304378, 304360, 387274, 387271, 188441, 39100, 214801, 186880, 188439, 126457, 22217, 188450, 239210, 180575, 42014, 22203, 449760, 22216, 73629, 2395, 22225, 22202, 126459, 22237, 91663, 91660, 22198, 22191, 22207, 128496, 126417, 188434, 73647, 22192, 22189, 22219, 22208, 22212, 22193, 136987, 22206, 404847, 22195, 22223, 744645, 73659, 73646, 746845, 54972, 22197, 22194, 22200, 126435, 22215, 387283, 387285, 387273, 387272, 22211, 22201, 387286, 22186, 73648, 22205, 881781, 449759, 449757, 73663, 186875, 188442, 227219, 239218, 239204, 412295, 73639, 188452, 2370, 39102, 188465, 449756, 82339]",1.0,0.9710437655448914,0.8799999952316284,0.20000000298023224,0.4000000059604645,0.800000011920929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97,702,"[30150, 9067, 9035, 9030, 9060, 9025, 26049, 9051, 436983, 171223, 431429, 9048, 137195, 9024, 9064, 75603, 138008, 125261, 9027, 124996, 9033, 759147, 820307, 291860, 810009, 438273, 921095, 810008, 745141, 9034, 189789, 125009, 31760, 151134, 325201, 93253, 124395, 35501, 498064, 9040, 24708, 792953, 799623, 7834, 438285, 389778, 124518, 438287, 487481, 32574, 127469, 390171, 500811, 207684, 812345, 93248, 431404, 157014, 456526, 54050, 131825, 52028, 258856, 125001, 881832, 41004, 177428, 703217, 31738, 157054, 415981, 792772, 559229, 207704, 233561, 7832, 29031, 578276, 267407, 9062, 784138, 897160, 390328, 904477, 884494, 636559, 515138, 576053, 344151, 389779, 125410, 625011, 221339, 78451, 944259, 35620, 9072, 452818, 909132, 746972]",6.287410087679746e-06,6.287410087679746e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,679074,"[679075, 930047, 691478, 927184, 845439, 950253, 859027, 877801, 464419, 783008, 916137, 929913, 838117, 915378, 896752, 921671, 543390, 790622, 783006, 822322, 925415, 943586, 781395, 872700, 929037, 827748, 464436, 753290, 880236, 913306, 473921, 691856, 729291, 679074, 837497, 932780, 938003, 750680, 942028, 899516, 953735, 840914, 741657, 939031, 932581, 928121, 740672, 930429, 937987, 942324, 920116, 878324, 349009, 932778, 934539, 718292, 939176, 945760, 883163, 941833, 909344, 918319, 881174, 562333, 942015, 871276, 889043, 819898, 596370, 746663, 729577, 939656, 845522, 943457, 766167, 660202, 660809, 883162, 817484, 763615, 698238, 792407, 588337, 930455, 738789, 587109, 939753, 924885, 876187, 451454, 939660, 451444, 839129, 902895, 895646, 871300, 823280, 950274, 870556, 791646]",0.20000000298023224,0.06930695474147797,0.21052631735801697,0.01315789483487606,0.03947368264198303,0.07894736528396606,0.15789473056793213,0.2631579041481018,0.0,0.0,1.0,1.0,1.0,1.0
99,265857,"[236393, 823298, 932988, 820243, 265857, 756776, 264577, 651889, 640848, 646909, 639276, 405133, 652437, 420810, 488879, 953506, 8022, 283888, 264580, 197593, 407895, 482511, 294168, 405121, 909512, 264573, 893669, 653453, 409231, 355539, 178571, 561581, 502905, 774431, 376136, 376109, 283844, 868206, 821329, 197599, 376125, 896288, 930874, 842828, 936989, 250476, 587268, 482478, 820168, 37547, 197582, 333500, 921971, 655968, 649895, 37534, 611041, 197615, 659087, 35793, 197585, 75997, 197576, 283828, 642096, 197621, 294167, 945948, 772671, 581671, 446221, 943929, 37539, 303785, 207057, 100291, 148646, 482494, 283907, 321992, 449332, 446220, 296257, 54594, 922381, 751743, 150866, 815508, 37544, 815480, 839532, 563615, 482468, 661378, 640778, 453134, 150878, 40127, 319920, 37522]",0.20000000298023224,0.20000000298023224,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
