idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
763,195734,"[790904, 790901, 366633, 790900, 639598, 639604, 639555, 243482, 639561, 886395, 509527, 639476, 80607, 909861, 640563, 590894, 269923, 639585, 244001, 689451, 689454, 590811, 640564, 622963, 323458, 289813, 937894, 450036, 689449, 639582, 701275, 454489, 590902, 590899, 244228, 639544, 510861, 639601, 509525, 873976, 590898, 242233, 550520, 639551, 478761, 474928, 297437, 244233, 410259, 639569, 392360, 626209, 478438, 634835, 804832, 590820, 244550, 803274, 774828, 634832, 682396, 590944, 861200, 627772, 861199, 436043, 419112, 390434, 937890, 366466, 852712, 701322, 590822, 454493, 243411, 590821, 267808, 366468, 476343, 923574, 454496, 530226, 811632, 484175, 243539, 338896, 157545, 775460, 590830, 407969, 195734, 478442, 618956, 642961, 946063, 242818, 478423, 301423, 589236, 242827]",0.25,0.04741542786359787,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.5555555820465088,0.0,0.0,1.0,1.0,1.0,1.0
764,663107,"[663107, 231210, 846299, 746828, 741638, 955903, 940578, 754152, 323141, 805653, 647594, 840646, 787010, 693129, 707604, 768798, 788043, 693139, 770048, 768653, 807485, 8920, 819869, 909735, 783028, 841340, 866401, 936473, 676194, 797175, 777269, 148905, 916280, 913319, 927317, 622920, 390460, 831526, 866750, 867656, 39273, 747453, 707599, 905458, 928483, 733041, 943586, 902525, 881350, 662025, 641869, 709725, 901712, 920119, 740470, 390466, 833709, 477533, 867437, 928914, 921583, 796105, 499484, 707603, 921678, 836637, 925125, 941447, 814608, 940401, 779697, 905666, 873828, 758205, 867654, 952194, 354423, 886496, 776627, 853241, 945691, 794051, 949056, 55622, 956722, 561768, 396337, 644115, 626653, 431037, 898401, 807450, 902051, 792338, 43860, 880746, 658987, 646817, 920126, 939613]",1.0,0.23702198266983032,0.1666666716337204,0.1666666716337204,0.3333333432674408,0.3333333432674408,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
765,160000,"[160000, 142071, 262386, 368215, 274008, 346298, 396404, 697108, 877253, 148331, 749054, 697046, 697037, 877326, 162127, 413385, 434044, 95402, 346296, 144648, 188526, 125989, 186465, 197923, 161844, 314737, 176180, 106273, 119929, 88896, 18679, 519609, 231424, 373672, 866040, 923009, 73637, 894874, 766058, 160312, 184643, 700004, 869083, 202397, 441301, 73632, 177233, 855555, 727208, 934374, 88901, 929745, 193401, 542223, 772507, 894877, 557566, 869092, 328598, 722103, 815114, 674767, 878445, 120573, 64231, 568610, 925971, 733871, 137205, 674765, 558224, 215645, 393691, 228858, 240946, 869076, 869078, 380612, 869090, 869091, 424746, 171048, 874718, 314734, 517218, 122460, 152390, 253984, 755507, 191081, 124406, 396420, 424739, 613448, 424744, 589517, 557981, 359344, 149956, 115625]",1.0,0.19254420697689056,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.3333333432674408,0.3333333432674408,1.0,1.0,1.0,1.0,1.0,1.0
766,305886,"[816324, 441495, 465002, 18778, 802210, 441374, 421595, 441367, 593069, 432811, 406840, 441371, 642966, 721405, 414745, 726440, 441875, 424751, 552725, 728884, 823798, 823792, 728883, 647659, 287051, 63999, 734892, 872584, 77257, 888980, 341014, 888976, 414758, 940746, 802399, 441427, 888974, 784336, 93133, 432202, 192311, 138752, 319949, 936211, 74797, 857854, 760947, 281689, 384484, 341003, 593296, 841927, 715174, 107519, 728885, 329515, 178573, 717378, 758465, 926939, 728882, 727717, 490636, 421601, 885525, 340986, 847161, 730194, 794577, 414747, 947761, 414791, 93140, 359733, 847663, 286425, 951531, 343476, 414885, 385061, 385065, 481527, 27339, 88315, 758455, 568841, 307139, 729207, 432817, 922658, 572772, 286949, 733791, 936776, 177856, 384495, 432846, 802347, 883986, 243119]",3.206464270988363e-06,6.615167876589112e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,206807,"[666578, 869723, 293853, 837524, 202544, 474407, 73086, 819829, 419854, 590610, 884950, 871484, 500142, 48293, 695206, 569904, 340184, 448043, 271403, 366769, 590615, 590609, 71443, 562139, 282565, 808771, 80404, 698964, 850227, 3475, 584363, 764568, 562136, 366758, 808756, 645294, 827758, 3476, 754927, 644441, 633154, 316392, 115482, 854330, 242731, 566494, 103664, 825005, 837518, 837528, 695212, 396090, 840152, 577327, 764580, 698370, 837278, 71452, 170499, 31445, 661492, 796191, 467055, 854338, 372416, 607740, 275538, 573572, 309804, 906159, 310865, 573569, 779941, 295391, 229978, 660501, 828348, 270286, 277986, 71465, 851437, 808715, 122871, 671719, 710743, 551869, 709098, 275537, 123428, 244572, 735590, 270056, 792428, 837530, 71478, 885541, 820108, 883701, 864414, 763754]",1.0,0.5000089406967163,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
768,360160,"[360160, 893760, 671182, 414484, 819631, 451086, 720166, 344025, 276197, 326907, 155294, 312253, 233914, 938909, 56052, 496764, 127736, 748614, 789525, 866442, 820297, 895583, 56570, 78202, 867628, 180375, 380447, 552979, 416611, 193425, 834570, 430179, 389640, 482077, 282695, 91971, 80251, 313068, 592120, 769429, 29872, 275908, 62712, 279314, 76673, 53256, 399940, 185663, 760072, 147358, 828952, 677840, 751825, 66460, 669620, 877852, 851571, 566831, 552983, 63062, 634149, 411724, 704141, 617667, 35633, 437640, 294805, 399523, 916467, 7924, 927180, 63138, 69173, 440208, 199582, 314717, 411725, 813775, 793510, 48389, 274051, 631760, 210035, 693113, 703828, 251140, 286194, 660071, 411874, 954520, 286838, 56106, 31154, 162208, 915978, 743057, 243471, 299836, 488083, 438555]",1.0,0.029974306002259254,0.04545454680919647,0.022727273404598236,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.06818182021379471,1.0,1.0,1.0,1.0,1.0,1.0
769,856844,"[856844, 809111, 582924, 809158, 671502, 671504, 356406, 762087, 856842, 445618, 497715, 809160, 633791, 877356, 728148, 877371, 774783, 890573, 494038, 871141, 877375, 482910, 398238, 871565, 871135, 877184, 925971, 188819, 594709, 587526, 871132, 728413, 766056, 561394, 225503, 842083, 587537, 587534, 531166, 487336, 749358, 652464, 749319, 708670, 333697, 683772, 817999, 504879, 59642, 507395, 871139, 572216, 893085, 504404, 797063, 173672, 326059, 658541, 749122, 644482, 611477, 215310, 542270, 839235, 38971, 377560, 786111, 163036, 482706, 924026, 340219, 936761, 482719, 644495, 570916, 188236, 728182, 560763, 611482, 505958, 708687, 881461, 935771, 798476, 766058, 749229, 776152, 496756, 535095, 871762, 344631, 720217, 393120, 430159, 775290, 734123, 163031, 749344, 430163, 421664]",1.0,0.49547073245048523,0.5,0.3125,0.375,0.5625,0.625,0.625,1.0,1.0,1.0,1.0,1.0,1.0
770,756068,"[756063, 756067, 756068, 712924, 756059, 276049, 356256, 673959, 712768, 356255, 394809, 394789, 712910, 395197, 394783, 395065, 356266, 394781, 394878, 369926, 918610, 439509, 565361, 439491, 712776, 194565, 406382, 725706, 155479, 394801, 406375, 400035, 364830, 273441, 894769, 622070, 580966, 213989, 273449, 725742, 394836, 565363, 585994, 155470, 565823, 213986, 565352, 551881, 712799, 404619, 298781, 770166, 672101, 650133, 763807, 565368, 672644, 406367, 233392, 406404, 622071, 712764, 860986, 406403, 736354, 793306, 406364, 406393, 406361, 406374, 537971, 406377, 406381, 756057, 213976, 406368, 542235, 669096, 395321, 260191, 675879, 137247, 871584, 921108, 406386, 395040, 866479, 439508, 622069, 681503, 233296, 418910, 239982, 273440, 439632, 395382, 736352, 774917, 898586, 908110]",0.5,0.255344033241272,0.3333333432674408,0.2222222238779068,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.8888888955116272,0.0,1.0,1.0,1.0,1.0,1.0
771,674002,"[404983, 73445, 51184, 360382, 889220, 666861, 6703, 884968, 1287, 365653, 93795, 105742, 806029, 535874, 535872, 384595, 547494, 903401, 78593, 254449, 309185, 625589, 433452, 79798, 592174, 351568, 309207, 309195, 452326, 124286, 47189, 126766, 198080, 792145, 365629, 213302, 266022, 115223, 593113, 113342, 123236, 75012, 825412, 885851, 540206, 245308, 918991, 652113, 692632, 191485, 159640, 209120, 219803, 527710, 339853, 129980, 604774, 698971, 708754, 204636, 624977, 679833, 779740, 456351, 75146, 246829, 266023, 97149, 540496, 581294, 424588, 33035, 584241, 663155, 702979, 682923, 383643, 477386, 116670, 389611, 319500, 571411, 850947, 335546, 535882, 115283, 540449, 825675, 850939, 33268, 472023, 246827, 138709, 899120, 924909, 684519, 797522, 842167, 203608, 410248]",1.1881564887517015e-06,1.1881564887517015e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,168975,"[215550, 141472, 215547, 256258, 464984, 81212, 762230, 168969, 250379, 206543, 168975, 81894, 464977, 368300, 633346, 256255, 209811, 226856, 209907, 797656, 196398, 91914, 368303, 81337, 81420, 801971, 713201, 92085, 249122, 91970, 556313, 226853, 123906, 196399, 285783, 226844, 870958, 612964, 92235, 92276, 13454, 226846, 399027, 57855, 169048, 328102, 761013, 256268, 537408, 718038, 730539, 416350, 762221, 282859, 209792, 762229, 719329, 701450, 92384, 89891, 507749, 428225, 172757, 281857, 103639, 701458, 287346, 468442, 37370, 92054, 168976, 106421, 840309, 214977, 351885, 172739, 249115, 947244, 724717, 692889, 647645, 237246, 317614, 250377, 587250, 105067, 95875, 555737, 249111, 435399, 282857, 172796, 172783, 171942, 744509, 168995, 92372, 172842, 172755, 329964]",0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
773,379360,"[75187, 64219, 909356, 816586, 850153, 709065, 434623, 256499, 610844, 752219, 457952, 908848, 934791, 336818, 935712, 928200, 94149, 632647, 645502, 855731, 323743, 66367, 935730, 910028, 315607, 403950, 434972, 527420, 884642, 632645, 147859, 752221, 633279, 310047, 847291, 44719, 211589, 384187, 315582, 46028, 772143, 881749, 827418, 317033, 877043, 829408, 618583, 504819, 462630, 99852, 580152, 850156, 579516, 863346, 3372, 131558, 781432, 816839, 278117, 95941, 204788, 257940, 327573, 819056, 813756, 65146, 313233, 880620, 301669, 752234, 410280, 103776, 11054, 746731, 444289, 527290, 674086, 830484, 37588, 770106, 177618, 93605, 872099, 190351, 334485, 254928, 632654, 207822, 104034, 349711, 819565, 863331, 470169, 870832, 410264, 928199, 285628, 847245, 146526, 657157]",2.1312418539309874e-05,4.792917025042698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,111337,"[221493, 111337, 633891, 746422, 669378, 229030, 433293, 910950, 219319, 161903, 86667, 355728, 332280, 291527, 442677, 629350, 882516, 923626, 114103, 170291, 161924, 87857, 842619, 293500, 215926, 951287, 667815, 703176, 515398, 651589, 578809, 59634, 114153, 932392, 746611, 126150, 686118, 124163, 316102, 229708, 746609, 743169, 746430, 842614, 660272, 161904, 208017, 715039, 114138, 736105, 392728, 667810, 550912, 300136, 702841, 689102, 951289, 316098, 524188, 914587, 297711, 217438, 785058, 395172, 382732, 847856, 587240, 174811, 884229, 909270, 689089, 227687, 395176, 866252, 84137, 932328, 954468, 533595, 677299, 835112, 228080, 306199, 161949, 290286, 922100, 533592, 738928, 725638, 884233, 357695, 931280, 423597, 689090, 222524, 412682, 859242, 877730, 847863, 220524, 728511]",1.0,0.22989967465400696,0.28125,0.0625,0.125,0.1875,0.4375,0.625,1.0,1.0,1.0,1.0,1.0,1.0
775,459344,"[931031, 161664, 840126, 526486, 635524, 459344, 272444, 458496, 70563, 467495, 635526, 481114, 890747, 278510, 856078, 724823, 47685, 739705, 723758, 147912, 458517, 309444, 161661, 161653, 161659, 324673, 124876, 475331, 161655, 275671, 107761, 255423, 892683, 405044, 42454, 300440, 645, 697870, 278512, 121463, 300427, 121458, 233054, 440077, 59178, 860312, 71256, 901452, 459342, 459350, 859440, 263988, 17904, 938948, 6153, 263991, 170381, 391231, 85466, 81772, 859393, 280026, 433770, 167900, 471323, 860821, 472816, 578153, 423962, 594252, 878959, 300429, 459345, 6800, 459341, 390025, 563369, 173440, 3655, 941708, 875794, 937519, 68304, 3103, 721099, 947708, 472809, 665300, 185372, 161660, 590851, 80, 510705, 597676, 391606, 954943, 391227, 381643, 840102, 551181]",0.5,0.29336297512054443,0.27272728085517883,0.1818181872367859,0.27272728085517883,0.5454545617103577,0.6363636255264282,0.7272727489471436,0.0,1.0,1.0,1.0,1.0,1.0
776,251590,"[169435, 125644, 629123, 603975, 604593, 156432, 603970, 582409, 17766, 383008, 1041, 355281, 458146, 139532, 604601, 846951, 547821, 603910, 927200, 307440, 883751, 69280, 165318, 236225, 153671, 898361, 323159, 422606, 741561, 822081, 57492, 45368, 918549, 401970, 5184, 597714, 1859, 102228, 286095, 606326, 173849, 139391, 1114, 2556, 251590, 278573, 833407, 733746, 81662, 50727, 180132, 5162, 156415, 653575, 532025, 288697, 299979, 311517, 336854, 98851, 898189, 156800, 603912, 394674, 953846, 458224, 56086, 950531, 627269, 625656, 156410, 102127, 631151, 870483, 2606, 394734, 604638, 390422, 809200, 682972, 180255, 870499, 498313, 161233, 596001, 69253, 2648, 572769, 870489, 821524, 213598, 62572, 268617, 7086, 61073, 5734, 401120, 780383, 595998, 156445]",0.02222222276031971,0.02222222276031971,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
777,638034,"[638034, 637033, 284044, 637045, 637013, 637018, 212575, 637014, 637003, 638015, 637012, 212628, 52379, 638009, 52452, 638023, 637010, 565691, 731206, 637042, 637055, 52440, 637004, 637006, 313720, 348303, 420704, 637016, 638022, 637023, 637011, 93965, 363704, 637025, 107599, 152909, 637017, 152867, 309770, 212593, 363710, 638029, 857636, 547945, 52325, 565706, 9470, 193976, 638027, 480484, 543775, 93990, 66052, 363695, 212622, 94057, 761365, 543780, 62742, 430226, 730642, 152902, 193999, 545459, 888104, 730605, 70176, 193971, 545461, 194012, 363727, 363713, 313732, 363709, 52518, 730478, 543776, 363708, 363705, 563564, 730604, 659786, 818623, 214151, 94017, 416375, 212616, 216206, 212601, 193963, 709437, 52473, 296301, 107616, 377180, 888874, 295978, 377181, 769465, 571454]",1.0,0.18117301166057587,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.3333333432674408,0.3333333432674408,1.0,1.0,1.0,1.0,1.0,1.0
778,103959,"[942954, 942948, 942972, 940723, 660843, 425304, 605450, 318742, 336856, 940719, 614539, 330324, 923976, 648505, 807414, 905306, 930777, 726546, 874725, 629276, 467650, 765153, 51946, 952490, 878951, 103959, 835420, 44474, 713701, 215672, 981, 574713, 648947, 529664, 418055, 937854, 778002, 550780, 648927, 522588, 894101, 31962, 648942, 700513, 502299, 770041, 924241, 327810, 83406, 426808, 541921, 23042, 648938, 668273, 629176, 926120, 943423, 514835, 189595, 190822, 615186, 622475, 703389, 605997, 670181, 924670, 83403, 190519, 58659, 407629, 648937, 955545, 930194, 600908, 152381, 502322, 775259, 775367, 943422, 615166, 328551, 325913, 907507, 341660, 421477, 49684, 615199, 215681, 502337, 330436, 503655, 863591, 434101, 615174, 789260, 453463, 927392, 550282, 41516, 744809]",1.0,0.32005536556243896,0.3076923191547394,0.23076923191547394,0.3076923191547394,0.38461539149284363,0.4615384638309479,0.4615384638309479,1.0,1.0,1.0,1.0,1.0,1.0
779,2485,"[35297, 129779, 719993, 1966, 224998, 2485, 61572, 217057, 216525, 158637, 781438, 499765, 111353, 912348, 217066, 217062, 874157, 459412, 137614, 30132, 123732, 336582, 41628, 270093, 29988, 3395, 272631, 333909, 96366, 187024, 22799, 378931, 2496, 454940, 144384, 204061, 126179, 672873, 240217, 107828, 118716, 235408, 608097, 161759, 323130, 87424, 158656, 111383, 459414, 191274, 717327, 155484, 35207, 197680, 315046, 30138, 139323, 576765, 483381, 648799, 315052, 134747, 672171, 718833, 146014, 131477, 830029, 56315, 884196, 544896, 216521, 454230, 207805, 87836, 563670, 392724, 422373, 886855, 315087, 434864, 119389, 30152, 281109, 303054, 559145, 626021, 126199, 30140, 917848, 146018, 76455, 23716, 284571, 68927, 340250, 465957, 26186, 276573, 250623, 78664]",1.0,0.5912200212478638,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.800000011920929,0.800000011920929,1.0,1.0,1.0,1.0,1.0,1.0
780,135280,"[188877, 500751, 92771, 500762, 354081, 135280, 188525, 500761, 500755, 500757, 354073, 500750, 141981, 628387, 500756, 29494, 140539, 29477, 354047, 144617, 500759, 353848, 294518, 354078, 354048, 500752, 288969, 353869, 231698, 269894, 353872, 288970, 500748, 112676, 353861, 354022, 485246, 500753, 500760, 354063, 141808, 353854, 353849, 231712, 641349, 267078, 354029, 267165, 353851, 141749, 231700, 353875, 29493, 899762, 101264, 743464, 273521, 160884, 267044, 506833, 354057, 387724, 59352, 354014, 677329, 354035, 844800, 493571, 354041, 267868, 267048, 491178, 231707, 110405, 140537, 267051, 140538, 140555, 276643, 269878, 140536, 489520, 272708, 356276, 493570, 354039, 354025, 231710, 269880, 634936, 231704, 495498, 379187, 231705, 250094, 810777, 743457, 171306, 250195, 547195]",0.1666666716337204,0.06396356225013733,0.0,0.0,0.25,0.25,0.5,0.75,0.0,0.0,0.0,1.0,1.0,1.0
781,643928,"[275951, 276616, 276604, 476135, 874191, 476134, 845518, 754535, 891375, 276597, 169732, 293221, 112169, 756283, 127573, 887403, 956155, 561065, 845519, 437104, 754527, 545233, 842935, 204157, 842493, 842943, 718625, 801342, 593830, 552975, 842937, 842875, 756293, 189704, 196745, 230399, 535461, 192534, 756287, 842490, 276600, 891377, 42530, 681903, 324182, 685556, 748865, 841893, 204146, 476795, 68066, 304436, 683276, 276594, 932411, 939070, 847797, 204159, 276602, 891379, 715425, 164766, 847792, 343434, 859926, 816125, 126533, 622865, 748904, 42527, 800549, 239319, 847796, 154836, 880628, 146826, 430693, 716526, 204210, 430709, 779970, 603555, 715427, 710333, 687295, 128805, 234248, 690122, 112174, 935203, 154796, 204185, 192887, 879143, 816122, 378370, 683274, 160168, 412642, 293225]",1.0,0.4012606739997864,0.5142857432365417,0.0714285746216774,0.12857143580913544,0.20000000298023224,0.4000000059604645,0.6000000238418579,1.0,1.0,1.0,1.0,1.0,1.0
782,194067,"[247428, 194067, 736621, 247442, 247366, 247441, 247433, 417020, 863638, 681599, 294686, 895385, 109388, 863651, 194055, 852925, 273772, 789808, 63349, 31952, 411062, 37084, 214447, 863636, 888877, 888860, 61479, 35732, 214422, 194016, 888862, 79092, 363729, 685359, 719256, 194093, 114384, 348300, 638039, 831469, 409948, 888208, 783928, 294410, 847026, 109730, 107747, 134015, 194117, 35654, 65462, 148096, 194010, 888246, 309639, 800055, 458125, 3855, 800053, 2863, 109313, 835732, 554777, 455074, 895974, 378966, 61491, 224228, 251078, 3442, 375840, 107587, 214410, 630659, 38297, 214454, 563980, 554770, 505112, 817186, 51783, 905408, 193992, 888869, 226838, 124407, 489042, 3845, 105428, 533552, 434350, 101565, 113643, 859335, 83333, 940962, 778469, 769726, 778470, 164024]",1.0,0.7769069671630859,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8333333134651184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
783,2375,"[2375, 2380, 61530, 80177, 847801, 193669, 219074, 335420, 335409, 846667, 843072, 92764, 699554, 80175, 630359, 329047, 404327, 512206, 685590, 873176, 397527, 404340, 894807, 788223, 846660, 397552, 759443, 277864, 591787, 879292, 629603, 283200, 283203, 99194, 5538, 277869, 380882, 2373, 434577, 587143, 953266, 843113, 504014, 159557, 434588, 397530, 434576, 843073, 728450, 293130, 843101, 329145, 523543, 434579, 116139, 502833, 291065, 869568, 361542, 418059, 587149, 139301, 291089, 50262, 502830, 727840, 361987, 158949, 550744, 300743, 869417, 2372, 820323, 155593, 593541, 895791, 544756, 291116, 277889, 361974, 870815, 161849, 502847, 116172, 25871, 869412, 23671, 203812, 869411, 870812, 802488, 331369, 476336, 153789, 21664, 216147, 889035, 897973, 183138, 430034]",1.0,0.7048611044883728,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
784,446684,"[446684, 52397, 133785, 97465, 416387, 293485, 93994, 252396, 585004, 93986, 136166, 93995, 152914, 35919, 658532, 293469, 315984, 131489, 888246, 35748, 36011, 35972, 52473, 35950, 863651, 93993, 731826, 857601, 107518, 447099, 328867, 36010, 646320, 52517, 94015, 828674, 152904, 82557, 212616, 277316, 122993, 453469, 386680, 120467, 134495, 77242, 277352, 38211, 317999, 696839, 722775, 93965, 672581, 8827, 397087, 379750, 283577, 799647, 799620, 102747, 525895, 583707, 214432, 42789, 863638, 287902, 212640, 167089, 909813, 212575, 102563, 251681, 307315, 212535, 212641, 315833, 296294, 87338, 23078, 24910, 1100, 836243, 200042, 94799, 315838, 416376, 416380, 18069, 812158, 377717, 815932, 866162, 10375, 35728, 602780, 113643, 296316, 538156, 316580, 323070]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
785,419562,"[419567, 419562, 419561, 419563, 915252, 47541, 132283, 162715, 142289, 535149, 269185, 143190, 656781, 269182, 44531, 386590, 592451, 269096, 386599, 269186, 413857, 842712, 163809, 472949, 312967, 796222, 142881, 182408, 891447, 124607, 525196, 214077, 72571, 98132, 302515, 408813, 458045, 244205, 824278, 142876, 435868, 61324, 89957, 814752, 197460, 666618, 108523, 952806, 38, 634214, 64258, 96304, 69123, 317124, 124608, 196466, 898601, 197913, 605280, 699836, 465864, 853135, 44936, 263848, 434874, 214193, 523478, 124483, 905797, 940036, 421130, 543609, 372933, 124612, 713663, 289917, 435347, 945727, 8838, 397928, 775357, 236985, 953387, 956351, 435349, 561001, 378956, 673324, 744540, 728236, 76277, 875000, 392422, 680942, 296375, 365925, 70207, 950681, 626804, 942298]",1.0,0.8000093698501587,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,1.0,1.0,1.0,1.0,1.0,1.0
786,928014,"[928014, 896488, 135064, 930620, 892677, 887023, 228513, 906548, 886502, 892686, 892722, 683811, 918909, 916723, 298852, 683819, 885314, 896479, 808969, 885253, 923562, 891230, 924816, 916720, 464075, 924817, 910774, 917279, 626491, 923564, 268698, 922114, 436783, 917278, 917270, 923556, 762362, 511288, 734318, 928021, 930357, 205206, 917273, 924815, 305182, 918910, 918916, 930636, 470642, 850266, 918266, 928005, 727784, 926130, 928008, 917281, 924825, 923555, 849170, 337496, 736929, 42510, 791769, 917266, 923557, 227510, 201646, 928012, 928609, 923560, 923561, 627627, 923565, 917265, 731219, 930355, 928016, 725766, 923559, 928013, 813232, 928011, 924821, 918272, 930367, 709669, 199905, 691633, 470618, 930618, 336371, 918270, 930364, 930372, 419677, 791321, 683825, 251198, 683804, 705868]",1.0,0.48635396361351013,0.47999998927116394,0.05999999865889549,0.14000000059604645,0.23999999463558197,0.47999998927116394,0.8600000143051147,1.0,1.0,1.0,1.0,1.0,1.0
787,358945,"[79175, 79176, 681718, 253285, 133464, 366865, 739086, 289143, 79141, 253282, 859930, 79166, 739091, 786778, 825119, 79156, 739090, 173057, 739096, 253288, 333726, 850366, 739755, 739099, 739100, 366793, 739097, 739084, 612077, 289547, 848980, 366868, 358944, 251751, 308216, 366797, 302420, 79148, 233522, 739098, 218581, 294339, 332276, 273654, 366807, 273639, 333753, 223615, 668962, 358962, 607582, 194695, 253299, 850373, 358965, 850382, 670195, 891463, 332695, 294301, 177953, 366869, 358933, 465423, 133503, 260915, 366859, 601047, 850369, 579042, 310483, 332559, 855473, 590891, 150386, 194696, 334313, 755728, 188876, 366861, 194688, 184508, 294311, 566189, 763454, 908785, 663771, 251336, 791472, 578931, 274254, 702300, 206966, 270340, 908668, 206983, 336726, 171574, 253281, 276137]",0.1111111119389534,0.017877433449029922,0.06666667014360428,0.0,0.03333333507180214,0.03333333507180214,0.13333334028720856,0.20000000298023224,0.0,0.0,0.0,1.0,1.0,1.0
788,32726,"[88640, 276164, 99704, 32902, 255424, 606506, 473175, 33235, 230722, 151505, 299983, 74181, 418175, 541397, 606290, 56231, 329003, 57493, 187138, 15523, 410606, 909626, 716441, 239045, 10449, 31347, 199137, 169448, 276168, 781706, 526213, 288296, 159205, 499890, 492341, 15202, 499319, 487705, 631121, 113952, 168751, 63812, 156692, 901696, 16337, 149465, 15728, 180120, 164201, 797413, 1214, 222198, 828109, 492342, 956096, 499603, 834565, 284170, 159245, 27937, 19795, 308420, 349800, 11640, 15943, 854324, 682016, 276334, 833787, 29517, 923307, 38497, 735783, 716384, 382982, 56081, 31344, 668304, 62521, 600009, 927322, 144374, 208349, 11645, 332409, 332416, 831419, 425605, 487837, 180417, 145700, 682017, 192892, 434456, 115536, 281636, 533835, 48030, 510732, 115532]",0.25,0.0136104179546237,0.08974359184503555,0.012820512987673283,0.012820512987673283,0.03846153989434242,0.06410256773233414,0.08974359184503555,0.0,0.0,1.0,1.0,1.0,1.0
789,917140,"[543948, 854644, 414337, 98684, 874078, 118886, 502067, 113868, 485791, 16244, 256552, 321557, 832944, 543950, 853589, 408479, 218893, 699114, 208089, 16236, 335075, 456268, 493446, 423699, 420371, 438546, 5414, 111313, 550258, 853585, 256559, 83874, 113603, 252956, 246683, 208064, 65649, 742831, 111286, 485735, 98672, 405366, 894565, 699118, 711541, 153485, 234650, 425225, 539794, 98687, 98691, 608361, 65214, 236074, 538353, 334994, 542889, 299962, 98746, 438521, 882639, 493880, 148560, 98738, 112779, 571056, 98671, 897113, 882635, 326269, 546, 860270, 881407, 742830, 9892, 620339, 155713, 168391, 285816, 105201, 435767, 598149, 597825, 112166, 68840, 296751, 885634, 742840, 308209, 299723, 98680, 408480, 461505, 903624, 541929, 742836, 413949, 434878, 485912, 542891]",1.6702800849088817e-06,1.6702800849088817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,671397,"[671397, 660043, 598697, 758165, 365327, 813014, 573283, 92692, 705579, 495862, 531812, 195458, 400862, 917883, 195801, 129686, 572281, 512885, 803965, 576267, 43652, 260706, 516828, 422599, 646549, 827566, 558400, 297868, 933891, 753137, 516836, 662698, 437395, 576262, 260693, 223930, 576246, 494816, 420517, 576283, 579816, 941174, 330475, 497200, 497201, 516847, 539290, 506028, 579827, 518886, 654203, 460000, 21401, 518887, 658739, 251701, 21409, 514141, 511851, 892294, 101691, 99821, 506042, 636185, 171766, 627265, 636192, 77942, 836216, 67761, 814163, 594406, 782064, 641762, 772207, 660042, 576220, 506033, 777030, 87196, 692931, 328911, 520976, 576261, 138712, 576265, 161305, 951244, 176713, 718370, 715854, 943531, 552226, 620273, 576264, 588025, 788482, 237585, 687691, 420520]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
